benchmark_split,official_source,image_id,label,class_name,image_path,mask_path
test,test,20941,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20941.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20941_GT.png
test,test,20942,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20942.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20942_GT.png
test,test,20943,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20943.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20943_GT.png
test,test,20944,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20944.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20944_GT.png
test,test,20945,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20945.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20945_GT.png
test,test,20946,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20946.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20946_GT.png
test,test,20947,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20947.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20947_GT.png
test,test,20948,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20948.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20948_GT.png
test,test,20949,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20949.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20949_GT.png
test,test,20950,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20950.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20950_GT.png
test,test,20951,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20951.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20951_GT.png
test,test,20952,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20952.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20952_GT.png
test,test,20953,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20953.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20953_GT.png
test,test,20954,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20954.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20954_GT.png
test,test,20955,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20955.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20955_GT.png
test,test,20956,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20956.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20956_GT.png
test,test,20957,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20957.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20957_GT.png
test,test,20958,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20958.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20958_GT.png
test,test,20959,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20959.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20959_GT.png
test,test,20960,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20960.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20960_GT.png
test,test,20961,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20961.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20961_GT.png
test,test,20962,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20962.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20962_GT.png
test,test,20963,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20963.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20963_GT.png
test,test,20964,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20964.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20964_GT.png
test,test,20965,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20965.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20965_GT.png
test,test,20966,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20966.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20966_GT.png
test,test,20967,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20967.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20967_GT.png
test,test,20968,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20968.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20968_GT.png
test,test,20969,1,Defective,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20969.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20969_GT.png
test,test,20970,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20970.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20970_GT.png
test,test,20971,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20971.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20971_GT.png
test,test,20972,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20972.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20972_GT.png
test,test,20973,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20973.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20973_GT.png
test,test,20974,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20974.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20974_GT.png
test,test,20975,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20975.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20975_GT.png
test,test,20976,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20976.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20976_GT.png
test,test,20977,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20977.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20977_GT.png
test,test,20978,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20978.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20978_GT.png
test,test,20979,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20979.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20979_GT.png
test,test,20980,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20980.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20980_GT.png
test,test,20981,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20981.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20981_GT.png
test,test,20982,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20982.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20982_GT.png
test,test,20983,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20983.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20983_GT.png
test,test,20984,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20984.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20984_GT.png
test,test,20985,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20985.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20985_GT.png
test,test,20986,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20986.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20986_GT.png
test,test,20987,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20987.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20987_GT.png
test,test,20988,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20988.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20988_GT.png
test,test,20989,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20989.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20989_GT.png
test,test,20990,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20990.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20990_GT.png
test,test,20991,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20991.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20991_GT.png
test,test,20992,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20992.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20992_GT.png
test,test,20993,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20993.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20993_GT.png
test,test,20994,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20994.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20994_GT.png
test,test,20995,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20995.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20995_GT.png
test,test,20996,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20996.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20996_GT.png
test,test,20997,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20997.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20997_GT.png
test,test,20998,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20998.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20998_GT.png
test,test,20999,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20999.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\20999_GT.png
test,test,21000,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\21000.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\21000_GT.png
test,test,21001,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\21001.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\21001_GT.png
test,test,21002,0,Normal,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\21002.png,C:\Users\james\OneDrive - Lancaster University\Documents\Projects\MARS-Summer-Research\data\raw\KolektorSDD2\test\21002_GT.png
